2018-09-01 21:29:18.3901 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23549完成 

2018-09-01 22:55:32.6641 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27604完成 

2018-09-01 22:55:33.7726 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27608完成 

2018-09-01 22:55:36.9004 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27610完成 

2018-09-01 22:55:40.3052 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27611完成 

2018-09-01 22:55:41.3542 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27612完成 

2018-09-01 22:55:44.3203 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27615完成 

2018-09-01 22:55:46.4991 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27619完成 

2018-09-01 22:55:47.9007 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27620完成 

2018-09-01 22:55:48.9783 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27621完成 

2018-09-01 22:55:49.0064 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27622完成 

2018-09-01 22:55:50.0113 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27623完成 

2018-09-01 22:55:51.0837 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27624完成 

2018-09-01 22:55:51.1179 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27625完成 

2018-09-01 22:55:52.3057 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27626完成 

2018-09-01 22:55:54.4763 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27627完成 

2018-09-01 22:56:24.5655 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27628完成 

2018-09-01 22:56:26.6220 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27629完成 

2018-09-01 22:56:29.2663 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27633完成 

2018-09-01 22:56:30.2754 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27636完成 

2018-09-01 22:56:30.3181 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27637完成 

2018-09-01 22:56:31.5108 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27638完成 

2018-09-01 22:56:31.5493 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27641完成 

2018-09-01 22:56:34.7523 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27642完成 

2018-09-01 22:56:37.2408 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27648完成 

2018-09-01 22:56:39.3238 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27656完成 

2018-09-01 22:56:40.3170 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27658完成 

2018-09-01 22:56:41.4142 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27659完成 

2018-09-01 22:56:45.9000 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27663完成 

2018-09-01 22:56:47.0713 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27664完成 

2018-09-01 22:56:50.1200 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27665完成 

2018-09-01 22:56:52.1950 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27668完成 

2018-09-01 22:56:54.4019 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27677完成 

2018-09-01 22:56:58.4720 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27678完成 

2018-09-01 22:56:59.5966 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27679完成 

2018-09-01 22:57:00.7444 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27680完成 

2018-09-01 22:57:01.6804 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27681完成 

2018-09-01 22:57:02.8760 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27682完成 

2018-09-01 22:57:05.2346 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27683完成 

2018-09-01 22:57:11.4379 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27684完成 

2018-09-01 22:57:14.8577 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27686完成 

2018-09-01 22:57:14.9169 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27691完成 

2018-09-01 22:57:16.0356 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27692完成 

2018-09-01 22:57:17.1236 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27693完成 

2018-09-01 22:57:18.1027 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27694完成 

2018-09-01 22:57:22.0720 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27695完成 

2018-09-01 22:57:25.1593 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27696完成 

2018-09-01 22:57:26.1425 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27700完成 

2018-09-01 22:57:27.1186 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27701完成 

2018-09-01 22:57:28.3795 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27702完成 

2018-09-01 22:57:29.4087 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27703完成 

2018-09-01 22:57:30.3779 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27704完成 

2018-09-01 22:57:31.6522 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27705完成 

2018-09-01 22:57:32.7015 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27706完成 

2018-09-01 22:57:34.1142 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27707完成 

2018-09-01 22:57:35.0657 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27708完成 

2018-09-01 22:57:36.4082 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27709完成 

2018-09-01 22:57:37.5841 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27710完成 

2018-09-01 22:57:38.6376 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27711完成 

2018-09-01 22:57:38.6666 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27712完成 

2018-09-01 22:57:39.5678 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27713完成 

2018-09-01 22:57:40.5954 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27714完成 

2018-09-01 22:57:41.6903 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27715完成 

2018-09-01 22:57:42.8039 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27716完成 

2018-09-01 22:57:43.7860 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27717完成 

2018-09-01 22:57:44.8993 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27718完成 

2018-09-01 22:57:46.0433 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27719完成 

2018-09-01 22:57:47.0515 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27720完成 

2018-09-01 22:57:48.3155 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27721完成 

2018-09-01 22:57:50.4555 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27722完成 

2018-09-01 22:57:52.3559 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27723完成 

2018-09-01 22:57:56.7493 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27724完成 

2018-09-01 22:58:00.5076 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27725完成 

2018-09-01 22:58:02.8543 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27726完成 

2018-09-01 22:58:04.9778 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27727完成 

2018-09-01 22:58:05.0568 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27728完成 

2018-09-01 22:58:07.1946 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27729完成 

2018-09-01 22:58:07.2741 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27730完成 

2018-09-01 22:58:07.3547 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27731完成 

2018-09-01 22:58:09.4283 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27732完成 

2018-09-01 22:58:09.4783 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27733完成 

2018-09-01 22:58:12.4933 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27734完成 

2018-09-01 22:58:13.5829 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27735完成 

2018-09-01 22:58:13.6138 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27737完成 

2018-09-01 22:58:14.6239 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27739完成 

2018-09-01 22:58:14.7139 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27743完成 

2018-09-01 22:58:15.7887 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27744完成 

2018-09-01 22:58:23.5001 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27750完成 

2018-09-01 22:58:26.0636 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27751完成 

2018-09-01 22:58:27.5231 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27752完成 

2018-09-01 22:58:29.5930 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27753完成 

2018-09-01 22:58:30.7099 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27754完成 

2018-09-01 22:58:32.7043 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27757完成 

2018-09-01 22:58:34.2862 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27758完成 

2018-09-01 22:58:43.6696 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27760完成 

2018-09-01 22:58:51.3018 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27761完成 

2018-09-01 22:58:52.4042 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27762完成 

2018-09-01 22:58:55.0465 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27764完成 

2018-09-01 22:58:56.1522 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27765完成 

2018-09-01 22:58:57.3763 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27766完成 

2018-09-01 22:58:58.5523 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27767完成 

2018-09-01 22:59:01.0263 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27768完成 

2018-09-01 22:59:03.1607 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27769完成 

2018-09-01 22:59:04.2245 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27772完成 

2018-09-01 22:59:04.3027 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27773完成 

2018-09-01 22:59:05.7364 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27774完成 

2018-09-01 22:59:08.4884 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27775完成 

2018-09-01 22:59:09.6038 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27776完成 

2018-09-01 22:59:10.7680 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27777完成 

2018-09-01 22:59:13.3028 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27778完成 

2018-09-01 22:59:14.6287 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27779完成 

2018-09-01 22:59:18.1593 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27780完成 

2018-09-01 22:59:19.4894 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27781完成 

2018-09-01 22:59:20.8504 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27782完成 

2018-09-01 22:59:23.3516 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27786完成 

2018-09-01 22:59:25.7145 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27787完成 

2018-09-01 22:59:26.7224 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27788完成 

2018-09-01 22:59:36.8670 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27789完成 

2018-09-01 22:59:37.9794 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27793完成 

2018-09-01 22:59:39.1978 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27794完成 

2018-09-01 22:59:40.4434 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27796完成 

2018-09-01 22:59:45.2973 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27799完成 

2018-09-01 22:59:46.3802 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27802完成 

2018-09-01 22:59:47.4170 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27803完成 

2018-09-01 22:59:48.5155 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27805完成 

2018-09-01 22:59:56.9224 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27815完成 

2018-09-01 22:59:58.3221 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27816完成 

2018-09-01 23:00:08.9944 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27817完成 

2018-09-01 23:00:10.1882 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27818完成 

2018-09-01 23:00:13.8283 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27819完成 

2018-09-01 23:00:19.3539 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27820完成 

2018-09-01 23:00:20.6227 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27821完成 

2018-09-01 23:00:24.9816 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27823完成 

2018-09-01 23:00:26.0739 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27825完成 

2018-09-01 23:00:28.3142 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27826完成 

2018-09-01 23:00:30.7152 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27830完成 

2018-09-01 23:00:32.2996 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27833完成 

2018-09-01 23:00:33.6202 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27837完成 

2018-09-01 23:00:36.4258 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27841完成 

2018-09-01 23:00:37.6544 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27844完成 

2018-09-01 23:00:38.7022 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27849完成 

2018-09-01 23:00:39.7132 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27851完成 

2018-09-01 23:00:40.9576 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27853完成 

2018-09-01 23:00:43.3465 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27859完成 

2018-09-01 23:00:46.3761 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27862完成 

2018-09-01 23:00:48.7486 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27863完成 

2018-09-01 23:00:48.7767 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27864完成 

2018-09-01 23:00:54.4100 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27865完成 

2018-09-01 23:00:56.9353 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27866完成 

2018-09-01 23:00:59.5572 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27868完成 

2018-09-01 23:01:01.7430 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27869完成 

2018-09-01 23:01:02.8127 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27872完成 

2018-09-01 23:01:03.9214 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27873完成 

2018-09-01 23:01:07.5718 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27880完成 

2018-09-01 23:01:08.7465 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27881完成 

2018-09-01 23:01:11.1855 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27886完成 

2018-09-01 23:01:12.3842 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27887完成 

2018-09-01 23:01:14.5498 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27888完成 

2018-09-01 23:01:15.8347 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27889完成 

2018-09-01 23:01:17.0861 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27890完成 

2018-09-01 23:01:18.2901 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27893完成 

2018-09-01 23:01:19.3738 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27894完成 

2018-09-01 23:01:20.9044 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27896完成 

2018-09-01 23:01:24.1527 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27898完成 

2018-09-01 23:01:25.3480 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27901完成 

2018-09-01 23:01:27.8576 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27902完成 

2018-09-01 23:01:29.3294 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27903完成 

2018-09-01 23:01:30.5635 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27904完成 

2018-09-01 23:01:31.8596 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27907完成 

2018-09-01 23:01:37.4334 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27908完成 

2018-09-01 23:01:39.8040 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27910完成 

2018-09-01 23:01:43.4254 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27912完成 

2018-09-01 23:01:44.5956 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27913完成 

2018-09-01 23:01:50.1967 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27915完成 

2018-09-01 23:01:53.1798 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27916完成 

2018-09-01 23:01:56.5850 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27917完成 

2018-09-01 23:02:01.8878 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27919完成 

2018-09-01 23:02:01.9454 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27921完成 

2018-09-01 23:02:04.5771 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27922完成 

2018-09-01 23:02:11.8297 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27923完成 

2018-09-01 23:02:13.3243 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27925完成 

2018-09-01 23:02:14.6022 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27926完成 

2018-09-01 23:02:15.8385 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27928完成 

2018-09-01 23:02:16.8752 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27930完成 

2018-09-01 23:02:18.9400 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27931完成 

2018-09-01 23:02:20.2340 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27932完成 

2018-09-01 23:02:20.2721 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27937完成 

2018-09-01 23:02:20.3860 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27939完成 

2018-09-01 23:02:22.8397 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27940完成 

2018-09-01 23:02:24.1904 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27941完成 

2018-09-01 23:02:26.3067 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27942完成 

2018-09-01 23:02:27.5753 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27943完成 

2018-09-01 23:02:28.8603 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27944完成 

2018-09-01 23:02:31.2825 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27950完成 

2018-09-01 23:02:33.3589 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27951完成 

2018-09-01 23:02:34.4903 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27952完成 

2018-09-01 23:02:37.2393 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27953完成 

2018-09-01 23:02:40.7095 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27955完成 

2018-09-01 23:02:42.1644 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27956完成 

2018-09-01 23:02:42.2115 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27957完成 

2018-09-01 23:02:43.4604 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27958完成 

2018-09-01 23:02:44.5214 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27961完成 

2018-09-01 23:02:46.6946 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27964完成 

2018-09-01 23:02:48.1505 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27969完成 

2018-09-01 23:02:56.4016 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27970完成 

2018-09-01 23:02:58.4009 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27971完成 

2018-09-01 23:03:02.7529 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27972完成 

2018-09-01 23:03:12.7669 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27973完成 

2018-09-01 23:03:15.3431 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27974完成 

2018-09-01 23:03:20.0014 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27978完成 

2018-09-01 23:03:25.5454 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27979完成 

2018-09-01 23:03:29.9905 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27980完成 

2018-09-01 23:03:45.5128 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27981完成 

2018-09-01 23:03:46.6929 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27982完成 

2018-09-01 23:03:46.7284 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27983完成 

2018-09-01 23:03:48.1149 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27984完成 

2018-09-01 23:03:50.2509 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27985完成 

2018-09-01 23:03:51.3168 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27989完成 

2018-09-01 23:03:54.9904 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27990完成 

2018-09-01 23:03:58.5635 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27991完成 

2018-09-01 23:03:59.7089 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27992完成 

2018-09-01 23:04:03.1458 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27993完成 

2018-09-01 23:04:06.3943 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27995完成 

2018-09-01 23:04:09.6254 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27996完成 

2018-09-01 23:04:10.6780 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27999完成 

2018-09-01 23:04:11.8664 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28000完成 

2018-09-01 23:04:14.0290 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28001完成 

2018-09-01 23:04:15.1112 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28002完成 

2018-09-01 23:04:16.1924 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28003完成 

2018-09-01 23:04:17.2773 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28004完成 

2018-09-01 23:04:18.4972 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28005完成 

2018-09-01 23:04:19.9628 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28006完成 

2018-09-01 23:04:21.3756 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28007完成 

2018-09-01 23:04:25.9653 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28012完成 

2018-09-01 23:04:30.7707 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28018完成 

2018-09-01 23:04:31.9353 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28021完成 

2018-09-01 23:04:33.1292 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28022完成 

2018-09-01 23:04:34.3065 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28023完成 

2018-09-01 23:04:35.4738 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28024完成 

2018-09-01 23:04:36.5319 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28025完成 

2018-09-01 23:04:38.7309 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28026完成 

2018-09-01 23:04:39.7543 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28027完成 

2018-09-01 23:04:40.8154 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28028完成 

2018-09-01 23:04:42.0171 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28029完成 

2018-09-01 23:04:43.8068 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28030完成 

2018-09-01 23:04:48.3009 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28033完成 

2018-09-01 23:04:49.4002 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28035完成 

2018-09-01 23:04:52.5079 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28036完成 

2018-09-01 23:04:53.5060 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28037完成 

2018-09-01 23:05:02.9065 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28039完成 

