2018-09-04 22:13:28.6481 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39038完成 

2018-09-04 22:30:20.3379 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48957完成 

2018-09-04 22:30:21.3478 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69290完成 

2018-09-04 22:30:21.4269 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59613完成 

2018-09-04 22:30:21.6545 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48970完成 

2018-09-04 22:30:21.7355 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28322完成 

2018-09-04 22:30:21.7697 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28323完成 

2018-09-04 22:30:22.3549 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69292完成 

2018-09-04 22:30:22.4380 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59614完成 

2018-09-04 22:30:22.5680 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48971完成 

2018-09-04 22:30:23.3763 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69293完成 

2018-09-04 22:30:23.6198 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59617完成 

2018-09-04 22:30:23.6449 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48972完成 

2018-09-04 22:30:24.7021 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48973完成 

2018-09-04 22:30:24.8093 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59618完成 

2018-09-04 22:30:25.9711 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18364完成 

2018-09-04 22:30:26.1242 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28327完成 

2018-09-04 22:30:27.0192 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69295完成 

2018-09-04 22:30:27.0494 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59621完成 

2018-09-04 22:30:27.2053 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28329完成 

2018-09-04 22:30:28.4311 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59622完成 

2018-09-04 22:30:29.3149 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69296完成 

2018-09-04 22:30:29.5233 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28339完成 

2018-09-04 22:30:29.6616 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59623完成 

2018-09-04 22:30:30.3136 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69299完成 

2018-09-04 22:30:31.2264 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69301完成 

2018-09-04 22:30:31.6288 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59624完成 

2018-09-04 22:30:31.7669 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28346完成 

2018-09-04 22:30:32.2285 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69302完成 

2018-09-04 22:30:32.6985 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28350完成 

2018-09-04 22:30:33.7987 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59625完成 

2018-09-04 22:30:33.8606 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28351完成 

2018-09-04 22:30:34.9472 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28352完成 

2018-09-04 22:30:34.9970 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59626完成 

2018-09-04 22:30:35.2125 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69303完成 

2018-09-04 22:30:35.5457 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48974完成 

2018-09-04 22:30:35.6470 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48978完成 

2018-09-04 22:30:35.9080 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28353完成 

2018-09-04 22:30:36.0726 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59627完成 

2018-09-04 22:30:36.1006 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69304完成 

2018-09-04 22:30:36.6584 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48979完成 

2018-09-04 22:30:36.9379 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28355完成 

2018-09-04 22:30:37.2715 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69305完成 

2018-09-04 22:30:37.8274 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28356完成 

2018-09-04 22:30:37.8274 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48980完成 

2018-09-04 22:30:37.8614 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48981完成 

2018-09-04 22:30:37.9716 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59628完成 

2018-09-04 22:30:37.9976 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59632完成 

2018-09-04 22:30:38.0157 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48982完成 

2018-09-04 22:30:38.2688 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69307完成 

2018-09-04 22:30:38.7684 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28357完成 

2018-09-04 22:30:38.9473 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18365完成 

2018-09-04 22:30:39.1249 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48984完成 

2018-09-04 22:30:39.1827 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59633完成 

2018-09-04 22:30:39.4320 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69309完成 

2018-09-04 22:30:39.7238 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28362完成 

2018-09-04 22:30:40.2052 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59634完成 

2018-09-04 22:30:40.4613 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69310完成 

2018-09-04 22:30:40.9091 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28363完成 

2018-09-04 22:30:41.2909 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59635完成 

2018-09-04 22:30:41.9487 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28364完成 

2018-09-04 22:30:42.4276 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69311完成 

2018-09-04 22:30:42.9290 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28365完成 

2018-09-04 22:30:43.2104 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59636完成 

2018-09-04 22:30:43.3144 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69313完成 

2018-09-04 22:30:43.3421 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69314完成 

2018-09-04 22:30:43.3823 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69318完成 

2018-09-04 22:30:43.9917 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28368完成 

2018-09-04 22:30:44.2184 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59639完成 

2018-09-04 22:30:44.4688 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69319完成 

2018-09-04 22:30:44.5076 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69321完成 

2018-09-04 22:30:45.0537 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28369完成 

2018-09-04 22:30:45.1745 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48986完成 

2018-09-04 22:30:45.5231 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18366完成 

2018-09-04 22:30:45.9302 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28370完成 

2018-09-04 22:30:46.2327 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49000完成 

2018-09-04 22:30:46.4981 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59641完成 

2018-09-04 22:30:47.4523 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59642完成 

2018-09-04 22:30:47.5154 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69322完成 

2018-09-04 22:30:47.5487 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69323完成 

2018-09-04 22:30:47.7398 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18367完成 

2018-09-04 22:30:47.9095 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28371完成 

2018-09-04 22:30:48.5154 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59643完成 

2018-09-04 22:30:48.5154 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49002完成 

2018-09-04 22:30:48.6627 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69324完成 

2018-09-04 22:30:48.9780 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18368完成 

2018-09-04 22:30:49.5533 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59644完成 

2018-09-04 22:30:49.6341 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49003完成 

2018-09-04 22:30:49.7312 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69328完成 

2018-09-04 22:30:49.9800 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18369完成 

2018-09-04 22:30:50.7205 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59646完成 

2018-09-04 22:30:51.6677 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59647完成 

2018-09-04 22:30:51.8880 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69329完成 

2018-09-04 22:30:52.4810 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59648完成 

2018-09-04 22:30:52.8539 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49004完成 

2018-09-04 22:30:52.9609 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69336完成 

2018-09-04 22:30:53.1601 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28372完成 

2018-09-04 22:30:53.1940 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28373完成 

2018-09-04 22:30:53.5053 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59651完成 

2018-09-04 22:30:54.0517 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49005完成 

2018-09-04 22:30:54.3122 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18371完成 

2018-09-04 22:30:54.6112 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59652完成 

2018-09-04 22:30:55.0085 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28374完成 

2018-09-04 22:30:55.0215 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49006完成 

2018-09-04 22:30:55.0445 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28375完成 

2018-09-04 22:30:55.0796 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28376完成 

2018-09-04 22:30:55.3269 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18374完成 

2018-09-04 22:30:56.0188 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49007完成 

2018-09-04 22:30:56.0909 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28379完成 

2018-09-04 22:30:56.5813 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18375完成 

2018-09-04 22:30:57.0704 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28380完成 

2018-09-04 22:30:57.1464 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49010完成 

2018-09-04 22:30:57.5839 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18376完成 

2018-09-04 22:30:57.7685 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69338完成 

2018-09-04 22:30:58.0642 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28394完成 

2018-09-04 22:30:58.2556 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49011完成 

2018-09-04 22:30:58.9464 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28395完成 

2018-09-04 22:30:59.9321 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28396完成 

2018-09-04 22:31:00.8452 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28397完成 

2018-09-04 22:31:01.1150 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69339完成 

2018-09-04 22:31:01.5270 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59657完成 

2018-09-04 22:31:01.5605 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59659完成 

2018-09-04 22:31:01.6705 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59661完成 

2018-09-04 22:31:01.9119 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28398完成 

2018-09-04 22:31:02.0934 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69340完成 

2018-09-04 22:31:02.6248 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59664完成 

2018-09-04 22:31:02.9082 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18378完成 

2018-09-04 22:31:02.9559 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28399完成 

2018-09-04 22:31:03.1655 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69353完成 

2018-09-04 22:31:03.7047 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59669完成 

2018-09-04 22:31:03.9662 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28400完成 

2018-09-04 22:31:04.1417 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69361完成 

2018-09-04 22:31:04.2618 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49012完成 

2018-09-04 22:31:04.2920 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69363完成 

2018-09-04 22:31:04.8835 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28401完成 

2018-09-04 22:31:05.1866 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49013完成 

2018-09-04 22:31:05.6835 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59670完成 

2018-09-04 22:31:05.9180 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28402完成 

2018-09-04 22:31:06.2475 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49014完成 

2018-09-04 22:31:06.3190 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69364完成 

2018-09-04 22:31:06.8910 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28403完成 

2018-09-04 22:31:07.2665 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49015完成 

2018-09-04 22:31:07.5274 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59671完成 

2018-09-04 22:31:07.7796 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28404完成 

2018-09-04 22:31:08.2503 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69366完成 

2018-09-04 22:31:08.2764 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69368完成 

2018-09-04 22:31:08.3816 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18381完成 

2018-09-04 22:31:08.4649 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49017完成 

2018-09-04 22:31:08.5409 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59673完成 

2018-09-04 22:31:08.8995 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28405完成 

2018-09-04 22:31:09.2239 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69373完成 

2018-09-04 22:31:09.4711 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49019完成 

2018-09-04 22:31:09.9389 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28406完成 

2018-09-04 22:31:10.1416 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59674完成 

2018-09-04 22:31:10.1616 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69374完成 

2018-09-04 22:31:10.7853 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18382完成 

2018-09-04 22:31:10.8195 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18383完成 

2018-09-04 22:31:10.8463 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18384完成 

2018-09-04 22:31:10.9613 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28407完成 

2018-09-04 22:31:11.1115 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59675完成 

2018-09-04 22:31:11.1616 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69381完成 

2018-09-04 22:31:11.1868 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69388完成 

2018-09-04 22:31:11.5126 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49020完成 

2018-09-04 22:31:11.9403 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28408完成 

2018-09-04 22:31:12.0666 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59677完成 

2018-09-04 22:31:12.2187 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69393完成 

2018-09-04 22:31:12.9611 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28409完成 

2018-09-04 22:31:13.0604 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59678完成 

2018-09-04 22:31:13.5218 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18385完成 

2018-09-04 22:31:13.5548 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18387完成 

2018-09-04 22:31:13.9081 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49021完成 

2018-09-04 22:31:14.1743 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59680完成 

2018-09-04 22:31:14.3670 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28410完成 

2018-09-04 22:31:14.8609 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49022完成 

2018-09-04 22:31:14.9102 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69394完成 

2018-09-04 22:31:15.3094 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59682完成 

2018-09-04 22:31:15.7950 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49023完成 

2018-09-04 22:31:16.8885 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69398完成 

2018-09-04 22:31:16.9245 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49025完成 

2018-09-04 22:31:18.4781 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18389完成 

2018-09-04 22:31:18.7093 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49027完成 

2018-09-04 22:31:19.5489 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59683完成 

2018-09-04 22:31:19.7338 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69401完成 

2018-09-04 22:31:19.7989 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49028完成 

2018-09-04 22:31:20.6896 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69402完成 

2018-09-04 22:31:20.9150 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49030完成 

2018-09-04 22:31:21.3024 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18390完成 

2018-09-04 22:31:21.4674 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59684完成 

2018-09-04 22:31:21.7452 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69403完成 

2018-09-04 22:31:21.8964 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49034完成 

2018-09-04 22:31:22.4732 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59685完成 

2018-09-04 22:31:22.8520 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49036完成 

2018-09-04 22:31:23.5308 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59686完成 

2018-09-04 22:31:23.7993 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69406完成 

2018-09-04 22:31:24.4741 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59687完成 

2018-09-04 22:31:24.8826 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49037完成 

2018-09-04 22:31:25.5960 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59688完成 

2018-09-04 22:31:26.0004 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69408完成 

2018-09-04 22:31:26.1790 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18392完成 

2018-09-04 22:31:26.9144 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69413完成 

2018-09-04 22:31:27.5786 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49040完成 

2018-09-04 22:31:28.0140 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69415完成 

2018-09-04 22:31:30.5412 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49041完成 

2018-09-04 22:31:31.1647 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59689完成 

2018-09-04 22:31:31.6352 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49042完成 

2018-09-04 22:31:32.0578 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69418完成 

2018-09-04 22:31:32.1219 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59692完成 

2018-09-04 22:31:33.1340 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18397完成 

2018-09-04 22:31:33.5890 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69420完成 

2018-09-04 22:31:33.7082 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59693完成 

2018-09-04 22:31:35.5896 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59695完成 

2018-09-04 22:31:36.2360 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18398完成 

2018-09-04 22:31:37.1162 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59696完成 

2018-09-04 22:31:37.8575 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49043完成 

2018-09-04 22:31:38.3120 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59698完成 

2018-09-04 22:31:39.0417 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49044完成 

2018-09-04 22:31:40.1942 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49045完成 

2018-09-04 22:31:40.5487 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59699完成 

2018-09-04 22:31:41.2732 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28411完成 

2018-09-04 22:31:41.6176 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49049完成 

2018-09-04 22:31:42.2761 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28412完成 

2018-09-04 22:31:43.2056 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59703完成 

2018-09-04 22:31:43.2196 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28413完成 

2018-09-04 22:31:43.5598 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49050完成 

2018-09-04 22:31:43.9098 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69421完成 

2018-09-04 22:31:44.1842 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28414完成 

2018-09-04 22:31:44.7455 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59705完成 

2018-09-04 22:31:44.9966 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18399完成 

2018-09-04 22:31:45.3547 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28415完成 

2018-09-04 22:31:45.6719 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49051完成 

2018-09-04 22:31:46.3195 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28416完成 

2018-09-04 22:31:46.3776 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59707完成 

2018-09-04 22:31:47.3105 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28418完成 

2018-09-04 22:31:47.9406 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59708完成 

2018-09-04 22:31:48.2519 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18400完成 

2018-09-04 22:31:48.3103 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18401完成 

2018-09-04 22:31:48.3805 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28419完成 

2018-09-04 22:31:49.1064 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59709完成 

2018-09-04 22:31:49.5096 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28421完成 

2018-09-04 22:31:50.4432 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28422完成 

2018-09-04 22:31:50.7462 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59714完成 

2018-09-04 22:31:51.3435 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69422完成 

2018-09-04 22:31:52.1424 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28423完成 

2018-09-04 22:31:52.8875 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69423完成 

2018-09-04 22:31:53.7225 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28424完成 

2018-09-04 22:31:53.9372 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49052完成 

2018-09-04 22:31:55.2036 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28425完成 

2018-09-04 22:31:55.5251 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59716完成 

2018-09-04 22:31:56.1171 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:49053完成 

2018-09-04 22:31:56.1371 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28426完成 

