2018-09-02 11:02:58.7721 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67966完成 
2018-09-02 11:23:47.0915 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68993完成 

2018-09-02 11:23:48.1137 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68995完成 

2018-09-02 11:23:49.1978 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68996完成 

2018-09-02 11:23:51.3946 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68997完成 

2018-09-02 11:23:52.5155 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68998完成 

2018-09-02 11:23:53.6353 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68999完成 

2018-09-02 11:24:03.2502 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69000完成 

2018-09-02 11:24:04.4607 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69011完成 

2018-09-02 11:24:07.9096 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69013完成 

2018-09-02 11:24:08.9953 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69015完成 

2018-09-02 11:24:09.9221 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69016完成 

2018-09-02 11:24:10.8724 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69018完成 

2018-09-02 11:24:13.1020 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69019完成 

2018-09-02 11:24:16.4812 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69020完成 

2018-09-02 11:24:17.4140 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69026完成 

2018-09-02 11:24:18.4246 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69027完成 

2018-09-02 11:24:19.3970 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69031完成 

2018-09-02 11:24:20.7549 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69033完成 

2018-09-02 11:24:22.0260 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69034完成 

2018-09-02 11:24:23.8851 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69035完成 

2018-09-02 11:24:31.2512 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69036完成 

2018-09-02 11:24:34.4469 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69039完成 

2018-09-02 11:24:39.9187 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69042完成 

2018-09-02 11:24:41.0920 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69043完成 

2018-09-02 11:24:42.0448 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69044完成 

2018-09-02 11:24:43.1877 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69046完成 

2018-09-02 11:24:44.3137 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69049完成 

2018-09-02 11:24:45.3636 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69050完成 

2018-09-02 11:24:46.4720 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69051完成 

2018-09-02 11:24:47.4866 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69053完成 

2018-09-02 11:24:49.0996 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69054完成 

2018-09-02 11:24:50.1845 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69055完成 

2018-09-02 11:24:51.2343 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69057完成 

2018-09-02 11:25:02.3458 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69059完成 

2018-09-02 11:25:16.2842 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69060完成 

2018-09-02 11:25:18.3422 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69061完成 

2018-09-02 11:25:21.3990 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69062完成 

2018-09-02 11:25:22.6758 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69066完成 

2018-09-02 11:25:23.7710 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69075完成 

2018-09-02 11:25:25.7237 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69077完成 

2018-09-02 11:25:27.2588 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69078完成 

2018-09-02 11:25:29.2973 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69080完成 

2018-09-02 11:25:30.2722 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69081完成 

2018-09-02 11:25:31.6506 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69082完成 

2018-09-02 11:25:32.6282 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69091完成 

2018-09-02 11:25:33.5350 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69092完成 

2018-09-02 11:25:34.5651 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69093完成 

2018-09-02 11:25:35.8473 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69095完成 

2018-09-02 11:25:36.8743 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69097完成 

2018-09-02 11:25:37.9695 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69098完成 

2018-09-02 11:25:39.1278 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69099完成 

2018-09-02 11:25:40.1929 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69101完成 

2018-09-02 11:25:42.2060 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69102完成 

2018-09-02 11:25:43.3513 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69103完成 

2018-09-02 11:25:44.4168 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69106完成 

2018-09-02 11:25:45.4524 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69107完成 

2018-09-02 11:25:48.6586 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69108完成 

2018-09-02 11:25:49.6676 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69110完成 

2018-09-02 11:25:51.5926 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69111完成 

2018-09-02 11:25:52.5415 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69112完成 

2018-09-02 11:25:53.5464 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69113完成 

2018-09-02 11:25:54.5573 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69114完成 

2018-09-02 11:26:00.2353 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69118完成 

2018-09-02 11:26:02.1232 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69123完成 

2018-09-02 11:26:04.1561 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69126完成 

2018-09-02 11:26:04.2162 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69127完成 

2018-09-02 11:26:05.1220 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69129完成 

2018-09-02 11:26:09.0159 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69132完成 

2018-09-02 11:26:11.1030 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69133完成 

2018-09-02 11:26:16.2257 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69135完成 

2018-09-02 11:26:25.1124 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69137完成 

2018-09-02 11:26:26.1746 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69138完成 

2018-09-02 11:26:27.2481 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69139完成 

2018-09-02 11:26:28.1322 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69140完成 

2018-09-02 11:26:29.0716 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69143完成 

2018-09-02 11:26:33.1529 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69145完成 

2018-09-02 11:26:39.1417 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69146完成 

2018-09-02 11:26:52.9806 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69147完成 

2018-09-02 11:26:55.3231 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69149完成 

2018-09-02 11:26:57.4715 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69150完成 

2018-09-02 11:26:59.5789 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69152完成 

2018-09-02 11:27:00.7083 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69154完成 

2018-09-02 11:27:01.7079 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69155完成 

2018-09-02 11:27:02.7675 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69156完成 

2018-09-02 11:27:04.9808 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69158完成 

2018-09-02 11:27:06.2706 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69159完成 

2018-09-02 11:27:07.2784 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69164完成 

2018-09-02 11:27:10.2908 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69166完成 

2018-09-02 11:27:11.3798 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69167完成 

2018-09-02 11:27:12.3991 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69176完成 

2018-09-02 11:27:13.3829 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69177完成 

2018-09-02 11:27:15.2240 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69178完成 

2018-09-02 11:27:16.3246 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69179完成 

2018-09-02 11:27:21.1771 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69180完成 

2018-09-02 11:27:22.2863 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69182完成 

2018-09-02 11:27:23.3376 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69183完成 

2018-09-02 11:27:24.2565 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69184完成 

2018-09-02 11:27:25.4870 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69185完成 

2018-09-02 11:27:26.7401 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69186完成 

2018-09-02 11:27:31.7646 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69187完成 

2018-09-02 11:27:32.7855 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69191完成 

2018-09-02 11:27:38.1023 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69192完成 

2018-09-02 11:27:39.2157 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69196完成 

2018-09-02 11:27:40.3576 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69200完成 

2018-09-02 11:27:41.3800 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69201完成 

2018-09-02 11:27:43.3458 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69202完成 

2018-09-02 11:27:44.5151 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69203完成 

2018-09-02 11:27:54.2513 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69207完成 

2018-09-02 11:27:57.5894 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69211完成 

2018-09-02 11:27:59.7148 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69212完成 

2018-09-02 11:28:00.7359 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69214完成 

2018-09-02 11:28:01.7932 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69215完成 

2018-09-02 11:28:02.8720 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69216完成 

2018-09-02 11:28:05.1082 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69218完成 

2018-09-02 11:28:07.3935 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69220完成 

2018-09-02 11:28:45.1652 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69225完成 

2018-09-02 11:28:46.1071 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69227完成 

2018-09-02 11:28:48.2450 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69228完成 

2018-09-02 11:28:54.2762 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69229完成 

2018-09-02 11:28:56.7602 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69234完成 

2018-09-02 11:28:57.7912 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69236完成 

2018-09-02 11:28:59.1061 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69237完成 

2018-09-02 11:29:01.3160 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69238完成 

2018-09-02 11:29:02.3487 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69240完成 

2018-09-02 11:29:09.8388 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69241完成 

2018-09-02 11:29:14.0485 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69249完成 

2018-09-02 11:29:17.1376 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69251完成 

2018-09-02 11:29:19.1728 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69268完成 

2018-09-02 11:29:21.2549 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69269完成 

2018-09-02 11:29:22.3663 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69270完成 

2018-09-02 11:29:23.5368 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69271完成 

2018-09-02 11:29:24.5360 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69274完成 

2018-09-02 11:29:25.7837 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69276完成 

2018-09-02 11:29:26.8668 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69278完成 

2018-09-02 11:29:28.0516 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69285完成 

2018-09-02 11:29:29.1854 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69287完成 

2018-09-02 11:29:34.2321 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69288完成 

2018-09-02 11:29:35.2301 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69290完成 

2018-09-02 11:29:36.4071 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69292完成 

2018-09-02 11:29:37.6618 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69293完成 

2018-09-02 11:29:41.6940 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69295完成 

2018-09-02 11:29:43.8486 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69296完成 

2018-09-02 11:29:44.9821 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69299完成 

2018-09-02 11:29:46.0603 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69301完成 

2018-09-02 11:29:47.0401 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69302完成 

2018-09-02 11:29:50.1210 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69303完成 

2018-09-02 11:29:51.1041 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69304完成 

2018-09-02 11:29:52.2030 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69305完成 

2018-09-02 11:29:53.2221 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69307完成 

2018-09-02 11:29:54.3328 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69309完成 

2018-09-02 11:29:55.5389 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69310完成 

2018-09-02 11:29:57.6776 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69311完成 

2018-09-02 11:29:58.6479 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69313完成 

2018-09-02 11:29:58.7110 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69314完成 

2018-09-02 11:29:58.8800 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69318完成 

2018-09-02 11:29:59.9911 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69319完成 

2018-09-02 11:30:00.0551 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69321完成 

2018-09-02 11:30:03.1343 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69322完成 

2018-09-02 11:30:03.1906 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69323完成 

2018-09-02 11:30:04.3538 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69324完成 

2018-09-02 11:30:05.4765 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69328完成 

2018-09-02 11:30:07.6378 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69329完成 

2018-09-02 11:30:08.7037 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69336完成 

2018-09-02 11:30:15.2415 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69338完成 

2018-09-02 11:30:18.8080 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69339完成 

2018-09-02 11:30:19.9691 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69340完成 

2018-09-02 11:30:21.0995 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69353完成 

2018-09-02 11:30:22.1201 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69361完成 

2018-09-02 11:30:22.1856 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69363完成 

2018-09-02 11:30:24.3845 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69364完成 

2018-09-02 11:30:26.5148 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69366完成 

2018-09-02 11:30:26.5975 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69368完成 

2018-09-02 11:30:27.9462 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69373完成 

2018-09-02 11:30:29.1450 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69374完成 

2018-09-02 11:30:30.3182 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69381完成 

2018-09-02 11:30:30.3571 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69388完成 

2018-09-02 11:30:31.5513 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69393完成 

2018-09-02 11:30:33.5705 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69394完成 

2018-09-02 11:30:36.5217 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69398完成 

2018-09-02 11:30:39.9825 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69401完成 

2018-09-02 11:30:41.0910 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69402完成 

2018-09-02 11:30:42.1077 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69403完成 

2018-09-02 11:30:44.0872 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69406完成 

2018-09-02 11:30:46.0216 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69408完成 

2018-09-02 11:30:47.1212 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69413完成 

2018-09-02 11:30:48.0369 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69415完成 

2018-09-02 11:30:51.1335 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69418完成 

2018-09-02 11:30:52.1866 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69420完成 

2018-09-02 11:31:01.7223 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69421完成 

2018-09-02 11:31:08.7171 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69422完成 

2018-09-02 11:31:09.7313 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69423完成 

2018-09-02 11:31:14.1282 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69426完成 

2018-09-02 11:31:15.1002 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69427完成 

2018-09-02 11:31:18.5812 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69429完成 

2018-09-02 11:31:23.9054 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69430完成 

2018-09-02 11:31:29.2321 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69433完成 

2018-09-02 11:31:31.3788 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69436完成 

2018-09-02 11:31:35.3400 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69438完成 

2018-09-02 11:31:36.2906 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69439完成 

2018-09-02 11:31:37.3050 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69451完成 

2018-09-02 11:31:38.2716 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69452完成 

2018-09-02 11:31:39.2702 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69453完成 

2018-09-02 11:31:41.3237 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69454完成 

2018-09-02 11:31:43.2762 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69455完成 

2018-09-02 11:31:44.2799 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69456完成 

2018-09-02 11:31:45.3992 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69457完成 

2018-09-02 11:31:46.3259 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69458完成 

2018-09-02 11:31:47.4960 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69459完成 

2018-09-02 11:31:49.6109 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69460完成 

2018-09-02 11:31:52.7900 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69461完成 

2018-09-02 11:31:53.8692 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69462完成 

2018-09-02 11:31:54.9492 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69463完成 

2018-09-02 11:31:56.0091 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69478完成 

2018-09-02 11:32:02.1996 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69479完成 

2018-09-02 11:32:06.4645 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69487完成 

2018-09-02 11:32:07.5418 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69491完成 

2018-09-02 11:32:08.5175 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69492完成 

2018-09-02 11:32:09.6101 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69493完成 

2018-09-02 11:32:16.5590 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69494完成 

2018-09-02 11:32:17.6142 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69496完成 

2018-09-02 11:32:18.7425 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69497完成 

2018-09-02 11:32:19.6422 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69498完成 

2018-09-02 11:32:22.7788 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69499完成 

2018-09-02 11:32:23.7942 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69504完成 

2018-09-02 11:32:26.8303 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69505完成 

2018-09-02 11:32:28.7381 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69508完成 

2018-09-02 11:32:29.7103 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69509完成 

2018-09-02 11:32:30.6216 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69512完成 

2018-09-02 11:32:40.1126 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69513完成 

2018-09-02 11:32:41.2186 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69515完成 

2018-09-02 11:32:43.3278 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69518完成 

2018-09-02 11:32:50.8380 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69525完成 

2018-09-02 11:32:52.1000 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69527完成 

2018-09-02 11:32:53.1195 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69530完成 

2018-09-02 11:33:05.0266 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69533完成 

2018-09-02 11:33:07.2139 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69536完成 

2018-09-02 11:33:10.2443 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69537完成 

2018-09-02 11:33:15.4608 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69539完成 

2018-09-02 11:33:16.6833 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69541完成 

2018-09-02 11:33:18.7703 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69542完成 

2018-09-02 11:33:19.8994 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69543完成 

2018-09-02 11:33:21.0744 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69546完成 

2018-09-02 11:33:22.1911 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69547完成 

2018-09-02 11:33:23.2492 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69548完成 

2018-09-02 11:33:24.2135 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69550完成 

2018-09-02 11:33:25.2438 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69551完成 

2018-09-02 11:33:26.3832 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69552完成 

2018-09-02 11:33:36.0970 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69553完成 

2018-09-02 11:33:38.4131 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69556完成 

